3069	test	-1	1
3070	test	-1	0
3071	test	-1	1
3072	test	-1	1
3073	test	-1	1
3074	test	-1	0
3075	test	-1	1
3076	test	-1	0
3077	test	-1	0
3078	test	-1	1
3079	test	-1	1
3080	test	-1	1
3081	test	-1	1
3082	test	-1	1
3083	test	-1	1
3084	test	-1	1
3085	test	-1	1
3086	test	-1	1
3087	test	-1	1
3088	test	-1	1
3089	test	-1	1
3090	test	-1	1
3091	test	-1	0
3092	test	-1	1
3093	test	-1	0
3094	test	-1	1
3095	test	-1	0
3096	test	-1	1
3097	test	-1	1
3098	test	-1	0
3099	test	-1	1
3100	test	-1	0
3101	test	-1	0
3102	test	-1	0
3103	test	-1	0
3104	test	-1	0
3105	test	-1	0
3106	test	-1	0
3107	test	-1	1
3108	test	-1	0
3109	test	-1	0
3110	test	-1	0
3111	test	-1	0
3112	test	-1	0
3113	test	-1	0
3114	test	-1	1
3115	test	-1	0
3116	test	-1	0
3117	test	-1	1
3118	test	-1	1
3119	test	-1	0
3120	test	-1	0
3121	test	-1	1
3122	test	-1	1
3123	test	-1	1
3124	test	-1	1
3125	test	-1	1
3126	test	-1	1
3127	test	-1	1
3128	test	-1	1
3129	test	-1	1
3130	test	-1	1
3131	test	-1	0
3132	test	-1	1
3133	test	-1	0
3134	test	-1	0
3135	test	-1	0
3136	test	-1	0
3137	test	-1	0
3138	test	-1	1
3139	test	-1	1
3140	test	-1	0
3141	test	-1	0
3142	test	-1	1
3143	test	-1	1
3144	test	-1	1
3145	test	-1	1
3146	test	-1	1
3147	test	-1	0
3148	test	-1	1
3149	test	-1	1
3150	test	-1	1
3151	test	-1	0
3152	test	-1	1
3153	test	-1	1
3154	test	-1	1
3155	test	-1	0
3156	test	-1	0
3157	test	-1	0
3158	test	-1	0
3159	test	-1	1
3160	test	-1	1
3161	test	-1	1
3162	test	-1	1
3163	test	-1	1
3164	test	-1	0
3165	test	-1	1
3166	test	-1	0
3167	test	-1	1
3168	test	-1	1
3169	test	-1	1
3170	test	-1	1
3171	test	-1	1
3172	test	-1	1
3173	test	-1	0
3174	test	-1	1
3175	test	-1	0
3176	test	-1	1
3177	test	-1	0
3178	test	-1	1
3179	test	-1	1
3180	test	-1	1
3181	test	-1	0
3182	test	-1	1
3183	test	-1	1
3184	test	-1	0
3185	test	-1	1
3186	test	-1	1
3187	test	-1	1
3188	test	-1	1
3189	test	-1	1
3190	test	-1	1
3191	test	-1	0
3192	test	-1	0
3193	test	-1	0
3194	test	-1	1
3195	test	-1	1
3196	test	-1	0
3197	test	-1	0
3198	test	-1	0
3199	test	-1	1
3200	test	-1	1
3201	test	-1	1
3202	test	-1	1
3203	test	-1	0
3204	test	-1	0
3205	test	-1	0
3206	test	-1	0
3207	test	-1	1
3208	test	-1	1
3209	test	-1	0
3210	test	-1	0
3211	test	-1	0
3212	test	-1	0
3213	test	-1	0
3214	test	-1	1
3215	test	-1	0
3216	test	-1	0
3217	test	-1	0
3218	test	-1	1
3219	test	-1	1
3220	test	-1	1
3221	test	-1	1
3222	test	-1	0
3223	test	-1	0
3224	test	-1	0
3225	test	-1	0
3226	test	-1	0
3227	test	-1	1
3228	test	-1	0
3229	test	-1	0
3230	test	-1	1
3231	test	-1	0
3232	test	-1	0
3233	test	-1	0
3234	test	-1	0
3235	test	-1	0
3236	test	-1	0
3237	test	-1	0
3238	test	-1	1
3239	test	-1	0
3240	test	-1	0
3241	test	-1	0
3242	test	-1	0
3243	test	-1	1
3244	test	-1	0
3245	test	-1	1
3246	test	-1	1
3247	test	-1	1
3248	test	-1	1
3249	test	-1	0
3250	test	-1	0
3251	test	-1	0
3252	test	-1	1
3253	test	-1	0
3254	test	-1	0
3255	test	-1	1
3256	test	-1	1
3257	test	-1	1
3258	test	-1	1
3259	test	-1	1
3260	test	-1	0
3261	test	-1	0
3262	test	-1	0
3263	test	-1	1
3264	test	-1	1
3265	test	-1	1
3266	test	-1	0
3267	test	-1	1
3268	test	-1	0
3269	test	-1	0
3270	test	-1	1
3271	test	-1	1
3272	test	-1	1
3273	test	-1	1
3274	test	-1	1
3275	test	-1	0
3276	test	-1	1
3277	test	-1	1
3278	test	-1	0
3279	test	-1	0
3280	test	-1	1
3281	test	-1	1
3282	test	-1	0
3283	test	-1	1
3284	test	-1	1
3285	test	-1	1
3286	test	-1	1
3287	test	-1	1
3288	test	-1	0
3289	test	-1	0
3290	test	-1	0
3291	test	-1	1
3292	test	-1	1
3293	test	-1	1
3294	test	-1	1
3295	test	-1	1
3296	test	-1	0
3297	test	-1	1
3298	test	-1	0
3299	test	-1	0
3300	test	-1	0
3301	test	-1	0
3302	test	-1	0
3303	test	-1	1
3304	test	-1	1
3305	test	-1	0
3306	test	-1	0
3307	test	-1	0
3308	test	-1	1
3309	test	-1	1
3310	test	-1	1
3311	test	-1	0
3312	test	-1	1
3313	test	-1	1
3314	test	-1	1
3315	test	-1	1
3316	test	-1	0
3317	test	-1	1
3318	test	-1	1
3319	test	-1	1
3320	test	-1	0
3321	test	-1	1
3322	test	-1	0
3323	test	-1	0
3324	test	-1	0
3325	test	-1	0
3326	test	-1	0
3327	test	-1	1
3328	test	-1	0
3329	test	-1	0
3330	test	-1	0
3331	test	-1	0
3332	test	-1	0
3333	test	-1	1
3334	test	-1	1
3335	test	-1	1
3336	test	-1	0
3337	test	-1	0
3338	test	-1	0
3339	test	-1	1
3340	test	-1	1
3341	test	-1	1
3342	test	-1	1
3343	test	-1	1
3344	test	-1	1
3345	test	-1	1
3346	test	-1	0
3347	test	-1	0
3348	test	-1	1
3349	test	-1	1
3350	test	-1	1
3351	test	-1	1
3352	test	-1	0
3353	test	-1	0
3354	test	-1	1
3355	test	-1	1
3356	test	-1	1
3357	test	-1	1
3358	test	-1	1
3359	test	-1	1
3360	test	-1	0
3361	test	-1	0
3362	test	-1	0
3363	test	-1	1
3364	test	-1	0
3365	test	-1	1
3366	test	-1	1
3367	test	-1	1
3368	test	-1	0
3369	test	-1	0
3370	test	-1	1
3371	test	-1	0
3372	test	-1	1
3373	test	-1	1
3374	test	-1	0
3375	test	-1	0
3376	test	-1	0
3377	test	-1	0
3378	test	-1	0
3379	test	-1	0
3380	test	-1	0
3381	test	-1	0
3382	test	-1	0
3383	test	-1	1
3384	test	-1	0
3385	test	-1	0
3386	test	-1	0
3387	test	-1	0
3388	test	-1	1
3389	test	-1	0
3390	test	-1	0
3391	test	-1	0
3392	test	-1	0
3393	test	-1	0
3394	test	-1	1
3395	test	-1	1
3396	test	-1	1
3397	test	-1	0
3398	test	-1	1
3399	test	-1	1
3400	test	-1	1
3401	test	-1	1
3402	test	-1	0
3403	test	-1	0
3404	test	-1	1
3405	test	-1	0
3406	test	-1	1
3407	test	-1	0
3408	test	-1	0
3409	test	-1	0
3410	test	-1	0
3411	test	-1	1
3412	test	-1	1
3413	test	-1	1
3414	test	-1	0
3415	test	-1	1
3416	test	-1	0
3417	test	-1	1
3418	test	-1	0
3419	test	-1	1
3420	test	-1	0
3421	test	-1	0
3422	test	-1	0
3423	test	-1	0
3424	test	-1	0
3425	test	-1	0
3426	test	-1	1
3427	test	-1	0
3428	test	-1	1
3429	test	-1	1
3430	test	-1	1
3431	test	-1	0
3432	test	-1	1
3433	test	-1	1
3434	test	-1	0
3435	test	-1	1
3436	test	-1	0
3437	test	-1	0
3438	test	-1	1
3439	test	-1	0
3440	test	-1	0
3441	test	-1	1
3442	test	-1	0
3443	test	-1	0
3444	test	-1	1
3445	test	-1	0
3446	test	-1	0
3447	test	-1	1
3448	test	-1	0
3449	test	-1	1
3450	test	-1	1
3451	test	-1	1
3452	test	-1	1
3453	test	-1	1
3454	test	-1	1
3455	test	-1	1
3456	test	-1	0
3457	test	-1	0
3458	test	-1	1
3459	test	-1	1
3460	test	-1	1
3461	test	-1	0
3462	test	-1	0
3463	test	-1	1
3464	test	-1	1
3465	test	-1	0
3466	test	-1	1
3467	test	-1	1
3468	test	-1	1
3469	test	-1	1
3470	test	-1	0
3471	test	-1	1
3472	test	-1	1
3473	test	-1	1
3474	test	-1	1
3475	test	-1	1
3476	test	-1	1
3477	test	-1	1
3478	test	-1	1
3479	test	-1	1
3480	test	-1	1
3481	test	-1	0
3482	test	-1	1
3483	test	-1	1
3484	test	-1	1
3485	test	-1	0
3486	test	-1	0
3487	test	-1	1
3488	test	-1	1
3489	test	-1	1
3490	test	-1	1
3491	test	-1	1
3492	test	-1	1
3493	test	-1	1
3494	test	-1	1
3495	test	-1	0
3496	test	-1	1
3497	test	-1	1
3498	test	-1	1
3499	test	-1	0
3500	test	-1	0
3501	test	-1	1
3502	test	-1	1
3503	test	-1	1
3504	test	-1	1
3505	test	-1	0
3506	test	-1	1
3507	test	-1	0
3508	test	-1	0
3509	test	-1	0
3510	test	-1	0
3511	test	-1	0
3512	test	-1	0
3513	test	-1	1
3514	test	-1	1
3515	test	-1	0
3516	test	-1	1
3517	test	-1	0
3518	test	-1	0
3519	test	-1	1
3520	test	-1	0
3521	test	-1	0
3522	test	-1	0
3523	test	-1	1
3524	test	-1	0
3525	test	-1	1
3526	test	-1	1
3527	test	-1	1
3528	test	-1	1
3529	test	-1	1
3530	test	-1	1
3531	test	-1	1
3532	test	-1	0
3533	test	-1	0
3534	test	-1	0
3535	test	-1	1
3536	test	-1	1
3537	test	-1	1
3538	test	-1	1
3539	test	-1	0
3540	test	-1	1
3541	test	-1	1
3542	test	-1	1
3543	test	-1	1
3544	test	-1	1
3545	test	-1	1
3546	test	-1	0
3547	test	-1	0
3548	test	-1	0
3549	test	-1	0
3550	test	-1	0
3551	test	-1	1
3552	test	-1	0
3553	test	-1	0
3554	test	-1	0
3555	test	-1	0
3556	test	-1	0
3557	test	-1	0
3558	test	-1	1
3559	test	-1	1
3560	test	-1	0
3561	test	-1	0
3562	test	-1	1
3563	test	-1	1
3564	test	-1	1
3565	test	-1	0
3566	test	-1	0
3567	test	-1	0
3568	test	-1	0
3569	test	-1	0
3570	test	-1	0
3571	test	-1	0
3572	test	-1	0
3573	test	-1	1
3574	test	-1	0
3575	test	-1	0
3576	test	-1	0
3577	test	-1	0
3578	test	-1	0
3579	test	-1	0
3580	test	-1	1
3581	test	-1	0
3582	test	-1	0
3583	test	-1	1
3584	test	-1	1
3585	test	-1	1
3586	test	-1	0
3587	test	-1	1
3588	test	-1	0
3589	test	-1	0
3590	test	-1	0
3591	test	-1	0
3592	test	-1	0
3593	test	-1	0
3594	test	-1	0
3595	test	-1	0
3596	test	-1	1
3597	test	-1	1
3598	test	-1	0
3599	test	-1	0
3600	test	-1	0
3601	test	-1	1
3602	test	-1	0
3603	test	-1	0
3604	test	-1	0
3605	test	-1	0
3606	test	-1	0
3607	test	-1	0
3608	test	-1	0
3609	test	-1	0
3610	test	-1	0
3611	test	-1	0
3612	test	-1	0
3613	test	-1	1
3614	test	-1	0
3615	test	-1	0
3616	test	-1	0
3617	test	-1	0
3618	test	-1	1
3619	test	-1	0
3620	test	-1	0
3621	test	-1	0
3622	test	-1	0
3623	test	-1	1
3624	test	-1	1
3625	test	-1	1
3626	test	-1	1
3627	test	-1	1
3628	test	-1	1
3629	test	-1	1
3630	test	-1	1
3631	test	-1	0
3632	test	-1	0
3633	test	-1	0
3634	test	-1	0
3635	test	-1	0
3636	test	-1	0
3637	test	-1	0
3638	test	-1	0
3639	test	-1	1
3640	test	-1	1
3641	test	-1	0
3642	test	-1	0
3643	test	-1	0
3644	test	-1	1
3645	test	-1	1
3646	test	-1	0
3647	test	-1	1
3648	test	-1	1
3649	test	-1	1
3650	test	-1	1
3651	test	-1	1
3652	test	-1	0
3653	test	-1	0
3654	test	-1	1
3655	test	-1	0
3656	test	-1	0
3657	test	-1	1
3658	test	-1	0
3659	test	-1	1
3660	test	-1	1
3661	test	-1	1
3662	test	-1	1
3663	test	-1	1
3664	test	-1	1
3665	test	-1	1
3666	test	-1	1
3667	test	-1	1
3668	test	-1	1
3669	test	-1	1
3670	test	-1	1
3671	test	-1	1
3672	test	-1	0
3673	test	-1	0
3674	test	-1	0
3675	test	-1	1
3676	test	-1	1
3677	test	-1	1
3678	test	-1	0
3679	test	-1	1
3680	test	-1	1
3681	test	-1	1
3682	test	-1	1
3683	test	-1	1
3684	test	-1	1
3685	test	-1	0
3686	test	-1	1
3687	test	-1	1
3688	test	-1	0
3689	test	-1	0
3690	test	-1	1
3691	test	-1	1
3692	test	-1	0
3693	test	-1	0
3694	test	-1	1
3695	test	-1	0
3696	test	-1	1
3697	test	-1	1
3698	test	-1	0
3699	test	-1	1
3700	test	-1	1
3701	test	-1	1
3702	test	-1	1
3703	test	-1	1
3704	test	-1	1
3705	test	-1	0
3706	test	-1	0
3707	test	-1	0
3708	test	-1	1
3709	test	-1	0
3710	test	-1	1
3711	test	-1	0
3712	test	-1	0
3713	test	-1	0
3714	test	-1	0
3715	test	-1	1
3716	test	-1	1
3717	test	-1	1
3718	test	-1	1
3719	test	-1	1
3720	test	-1	0
3721	test	-1	1
3722	test	-1	1
3723	test	-1	1
3724	test	-1	1
3725	test	-1	1
3726	test	-1	1
3727	test	-1	0
3728	test	-1	1
3729	test	-1	1
3730	test	-1	0
3731	test	-1	0
3732	test	-1	1
3733	test	-1	0
3734	test	-1	0
3735	test	-1	1
3736	test	-1	1
3737	test	-1	1
3738	test	-1	1
3739	test	-1	0
3740	test	-1	0
3741	test	-1	0
3742	test	-1	0
3743	test	-1	1
3744	test	-1	1
3745	test	-1	0
3746	test	-1	1
3747	test	-1	0
3748	test	-1	0
3749	test	-1	1
3750	test	-1	1
3751	test	-1	0
3752	test	-1	0
3753	test	-1	0
3754	test	-1	0
3755	test	-1	1
3756	test	-1	0
3757	test	-1	1
3758	test	-1	0
3759	test	-1	0
3760	test	-1	0
3761	test	-1	1
3762	test	-1	1
3763	test	-1	0
3764	test	-1	0
3765	test	-1	0
3766	test	-1	0
3767	test	-1	0
3768	test	-1	0
3769	test	-1	1
3770	test	-1	1
3771	test	-1	0
3772	test	-1	0
3773	test	-1	1
3774	test	-1	1
3775	test	-1	0
3776	test	-1	0
3777	test	-1	1
3778	test	-1	0
3779	test	-1	0
3780	test	-1	1
3781	test	-1	0
3782	test	-1	0
3783	test	-1	1
3784	test	-1	1
3785	test	-1	1
3786	test	-1	0
3787	test	-1	1
3788	test	-1	1
3789	test	-1	1
3790	test	-1	1
3791	test	-1	1
3792	test	-1	0
3793	test	-1	1
3794	test	-1	0
3795	test	-1	0
3796	test	-1	0
3797	test	-1	1
3798	test	-1	1
3799	test	-1	1
3800	test	-1	1
3801	test	-1	0
3802	test	-1	0
3803	test	-1	1
3804	test	-1	1
3805	test	-1	0
3806	test	-1	0
3807	test	-1	1
3808	test	-1	0
3809	test	-1	1
3810	test	-1	0
3811	test	-1	0
3812	test	-1	0
3813	test	-1	0
3814	test	-1	0
3815	test	-1	1
3816	test	-1	0
3817	test	-1	1
3818	test	-1	0
3819	test	-1	0
3820	test	-1	0
3821	test	-1	1
3822	test	-1	0
3823	test	-1	1
3824	test	-1	1
3825	test	-1	0
3826	test	-1	1
3827	test	-1	1
3828	test	-1	1
3829	test	-1	1
3830	test	-1	1
3831	test	-1	0
3832	test	-1	0
3833	test	-1	0
3834	test	-1	1
3835	test	-1	1
3836	test	-1	0
3837	test	-1	1
3838	test	-1	0
3839	test	-1	0
3840	test	-1	0
3841	test	-1	0
3842	test	-1	1
3843	test	-1	0
3844	test	-1	0
3845	test	-1	0
3846	test	-1	0
3847	test	-1	0
3848	test	-1	1
3849	test	-1	0
3850	test	-1	1
3851	test	-1	1
3852	test	-1	1
3853	test	-1	1
3854	test	-1	1
3855	test	-1	0
3856	test	-1	1
3857	test	-1	0
3858	test	-1	1
3859	test	-1	1
3860	test	-1	1
3861	test	-1	1
3862	test	-1	1
3863	test	-1	1
3864	test	-1	1
3865	test	-1	1
3866	test	-1	1
3867	test	-1	1
3868	test	-1	0
3869	test	-1	1
3870	test	-1	0
3871	test	-1	1
3872	test	-1	0
3873	test	-1	0
3874	test	-1	1
3875	test	-1	0
3876	test	-1	1
3877	test	-1	1
3878	test	-1	0
3879	test	-1	1
3880	test	-1	1
3881	test	-1	0
3882	test	-1	0
3883	test	-1	0
3884	test	-1	0
3885	test	-1	1
3886	test	-1	1
3887	test	-1	0
3888	test	-1	1
3889	test	-1	1
3890	test	-1	0
3891	test	-1	1
3892	test	-1	0
3893	test	-1	1
3894	test	-1	1
3895	test	-1	1
3896	test	-1	1
3897	test	-1	0
3898	test	-1	1
3899	test	-1	0
3900	test	-1	1
3901	test	-1	1
3902	test	-1	1
3903	test	-1	1
3904	test	-1	1
3905	test	-1	1
3906	test	-1	0
3907	test	-1	1
3908	test	-1	1
3909	test	-1	1
3910	test	-1	1
3911	test	-1	1
3912	test	-1	1
3913	test	-1	1
3914	test	-1	1
3915	test	-1	1
3916	test	-1	0
3917	test	-1	0
3918	test	-1	1
3919	test	-1	1
3920	test	-1	1
3921	test	-1	1
3922	test	-1	1
3923	test	-1	1
3924	test	-1	1
3925	test	-1	1
3926	test	-1	0
3927	test	-1	0
3928	test	-1	0
3929	test	-1	0
3930	test	-1	0
3931	test	-1	0
3932	test	-1	0
3933	test	-1	1
3934	test	-1	1
3935	test	-1	0
3936	test	-1	1
3937	test	-1	0
3938	test	-1	1
3939	test	-1	0
3940	test	-1	0
3941	test	-1	1
3942	test	-1	0
3943	test	-1	0
3944	test	-1	0
3945	test	-1	0
3946	test	-1	0
3947	test	-1	0
3948	test	-1	1
3949	test	-1	0
3950	test	-1	0
3951	test	-1	0
3952	test	-1	1
3953	test	-1	0
3954	test	-1	0
3955	test	-1	0
3956	test	-1	0
3957	test	-1	0
3958	test	-1	1
3959	test	-1	0
3960	test	-1	1
3961	test	-1	0
3962	test	-1	0
3963	test	-1	0
3964	test	-1	0
3965	test	-1	1
3966	test	-1	0
3967	test	-1	0
3968	test	-1	1
3969	test	-1	0
3970	test	-1	1
3971	test	-1	1
3972	test	-1	1
3973	test	-1	1
3974	test	-1	0
3975	test	-1	0
3976	test	-1	1
3977	test	-1	1
3978	test	-1	0
3979	test	-1	1
3980	test	-1	0
3981	test	-1	1
3982	test	-1	0
3983	test	-1	1
3984	test	-1	1
3985	test	-1	0
3986	test	-1	0
3987	test	-1	0
3988	test	-1	0
3989	test	-1	0
3990	test	-1	0
3991	test	-1	0
3992	test	-1	1
3993	test	-1	1
3994	test	-1	1
3995	test	-1	0
3996	test	-1	0
3997	test	-1	0
3998	test	-1	0
3999	test	-1	0
4000	test	-1	1
4001	test	-1	1
4002	test	-1	1
4003	test	-1	1
4004	test	-1	1
4005	test	-1	1
4006	test	-1	1
4007	test	-1	1
4008	test	-1	0
4009	test	-1	1
4010	test	-1	0
4011	test	-1	0
4012	test	-1	0
4013	test	-1	0
4014	test	-1	0
4015	test	-1	0
4016	test	-1	0
4017	test	-1	0
4018	test	-1	0
4019	test	-1	1
4020	test	-1	1
4021	test	-1	0
4022	test	-1	1
4023	test	-1	1
4024	test	-1	0
4025	test	-1	0
4026	test	-1	0
4027	test	-1	0
4028	test	-1	0
4029	test	-1	1
4030	test	-1	1
4031	test	-1	0
4032	test	-1	0
4033	test	-1	0
4034	test	-1	1
4035	test	-1	1
4036	test	-1	0
4037	test	-1	0
4038	test	-1	1
4039	test	-1	0
4040	test	-1	1
4041	test	-1	0
4042	test	-1	1
4043	test	-1	1
4044	test	-1	0
4045	test	-1	0
4046	test	-1	0
4047	test	-1	0
4048	test	-1	0
4049	test	-1	0
4050	test	-1	0
4051	test	-1	0
4052	test	-1	0
4053	test	-1	0
4054	test	-1	1
4055	test	-1	0
4056	test	-1	1
4057	test	-1	0
4058	test	-1	1
4059	test	-1	0
4060	test	-1	0
4061	test	-1	1
4062	test	-1	1
4063	test	-1	1
4064	test	-1	1
4065	test	-1	0
4066	test	-1	0
4067	test	-1	1
4068	test	-1	1
4069	test	-1	1
4070	test	-1	1
4071	test	-1	1
4072	test	-1	0
4073	test	-1	0
4074	test	-1	1
4075	test	-1	0
4076	test	-1	1
4077	test	-1	0
4078	test	-1	1
4079	test	-1	1
4080	test	-1	1
4081	test	-1	1
4082	test	-1	1
4083	test	-1	0
4084	test	-1	1
4085	test	-1	1
4086	test	-1	0
4087	test	-1	0
4088	test	-1	0
4089	test	-1	1
4090	test	-1	1
4091	test	-1	0
4092	test	-1	1
4093	test	-1	0
4094	test	-1	0
4095	test	-1	0
4096	test	-1	1
4097	test	-1	0
4098	test	-1	0
4099	test	-1	1
4100	test	-1	1
4101	test	-1	0
4102	test	-1	1
4103	test	-1	1
4104	test	-1	1
4105	test	-1	1
4106	test	-1	1
4107	test	-1	0
4108	test	-1	1
4109	test	-1	0
4110	test	-1	1
4111	test	-1	0
4112	test	-1	0
4113	test	-1	0
4114	test	-1	0
4115	test	-1	0
4116	test	-1	0
4117	test	-1	1
4118	test	-1	0
4119	test	-1	1
4120	test	-1	0
4121	test	-1	0
4122	test	-1	0
4123	test	-1	0
4124	test	-1	0
4125	test	-1	0
4126	test	-1	1
4127	test	-1	1
4128	test	-1	1
4129	test	-1	0
4130	test	-1	0
4131	test	-1	0
4132	test	-1	1
4133	test	-1	0
4134	test	-1	1
4135	test	-1	1
4136	test	-1	0
4137	test	-1	0
4138	test	-1	1
4139	test	-1	1
4140	test	-1	1
4141	test	-1	1
4142	test	-1	1
4143	test	-1	1
4144	test	-1	1
4145	test	-1	1
4146	test	-1	1
4147	test	-1	0
4148	test	-1	1
4149	test	-1	1
4150	test	-1	1
4151	test	-1	1
4152	test	-1	0
4153	test	-1	1
4154	test	-1	0
4155	test	-1	0
4156	test	-1	1
4157	test	-1	1
4158	test	-1	1
4159	test	-1	0
4160	test	-1	1
4161	test	-1	0
4162	test	-1	1
4163	test	-1	0
4164	test	-1	1
4165	test	-1	0
4166	test	-1	0
4167	test	-1	1
4168	test	-1	1
4169	test	-1	1
4170	test	-1	0
4171	test	-1	1
4172	test	-1	1
4173	test	-1	0
4174	test	-1	1
4175	test	-1	1
4176	test	-1	1
4177	test	-1	1
4178	test	-1	0
4179	test	-1	1
4180	test	-1	1
4181	test	-1	1
4182	test	-1	1
4183	test	-1	1
4184	test	-1	1
4185	test	-1	0
4186	test	-1	0
4187	test	-1	0
4188	test	-1	0
4189	test	-1	1
4190	test	-1	1
4191	test	-1	1
4192	test	-1	1
4193	test	-1	1
4194	test	-1	1
4195	test	-1	1
4196	test	-1	0
4197	test	-1	1
4198	test	-1	1
4199	test	-1	1
4200	test	-1	1
4201	test	-1	1
4202	test	-1	1
4203	test	-1	1
4204	test	-1	0
4205	test	-1	0
4206	test	-1	0
4207	test	-1	1
4208	test	-1	0
4209	test	-1	1
4210	test	-1	1
4211	test	-1	1
4212	test	-1	0
4213	test	-1	1
4214	test	-1	0
4215	test	-1	1
4216	test	-1	1
4217	test	-1	1
4218	test	-1	1
4219	test	-1	1
4220	test	-1	1
4221	test	-1	0
4222	test	-1	1
4223	test	-1	1
4224	test	-1	1
4225	test	-1	1
4226	test	-1	1
4227	test	-1	1
4228	test	-1	0
4229	test	-1	0
4230	test	-1	1
4231	test	-1	1
4232	test	-1	0
4233	test	-1	1
4234	test	-1	1
4235	test	-1	0
4236	test	-1	1
4237	test	-1	0
4238	test	-1	1
4239	test	-1	1
4240	test	-1	0
4241	test	-1	1
4242	test	-1	1
4243	test	-1	0
4244	test	-1	0
4245	test	-1	0
4246	test	-1	0
4247	test	-1	1
4248	test	-1	1
4249	test	-1	1
4250	test	-1	1
4251	test	-1	0
4252	test	-1	1
4253	test	-1	0
4254	test	-1	0
4255	test	-1	1
4256	test	-1	0
4257	test	-1	1
4258	test	-1	1
4259	test	-1	1
4260	test	-1	1
4261	test	-1	0
4262	test	-1	0
4263	test	-1	0
4264	test	-1	0
4265	test	-1	0
4266	test	-1	1
4267	test	-1	1
4268	test	-1	1
4269	test	-1	0
4270	test	-1	1
4271	test	-1	0
4272	test	-1	0
4273	test	-1	1
4274	test	-1	1
4275	test	-1	1
4276	test	-1	1
4277	test	-1	1
4278	test	-1	1
4279	test	-1	1
4280	test	-1	1
4281	test	-1	1
4282	test	-1	1
4283	test	-1	0
4284	test	-1	0
4285	test	-1	1
4286	test	-1	0
4287	test	-1	1
4288	test	-1	1
4289	test	-1	1
4290	test	-1	1
4291	test	-1	0
4292	test	-1	1
4293	test	-1	1
4294	test	-1	1
4295	test	-1	0
4296	test	-1	1
4297	test	-1	1
4298	test	-1	1
4299	test	-1	1
4300	test	-1	0
4301	test	-1	1
4302	test	-1	1
4303	test	-1	0
4304	test	-1	1
4305	test	-1	0
4306	test	-1	1
4307	test	-1	1
4308	test	-1	1
4309	test	-1	1
4310	test	-1	0
4311	test	-1	0
4312	test	-1	1
4313	test	-1	0
4314	test	-1	1
4315	test	-1	1
4316	test	-1	0
4317	test	-1	1
4318	test	-1	0
4319	test	-1	0
4320	test	-1	1
4321	test	-1	1
4322	test	-1	0
4323	test	-1	0
4324	test	-1	1
4325	test	-1	1
4326	test	-1	1
4327	test	-1	0
4328	test	-1	0
4329	test	-1	1
4330	test	-1	0
4331	test	-1	1
4332	test	-1	1
4333	test	-1	1
4334	test	-1	1
4335	test	-1	1
4336	test	-1	1
4337	test	-1	0
4338	test	-1	1
4339	test	-1	0
4340	test	-1	0
4341	test	-1	0
4342	test	-1	1
4343	test	-1	1
4344	test	-1	0
4345	test	-1	1
4346	test	-1	1
4347	test	-1	1
4348	test	-1	1
4349	test	-1	1
4350	test	-1	0
4351	test	-1	0
4352	test	-1	0
4353	test	-1	1
4354	test	-1	0
4355	test	-1	0
4356	test	-1	1
4357	test	-1	0
4358	test	-1	1
4359	test	-1	1
4360	test	-1	1
4361	test	-1	0
4362	test	-1	1
4363	test	-1	0
4364	test	-1	1
4365	test	-1	1
4366	test	-1	1
4367	test	-1	0
4368	test	-1	1
4369	test	-1	1
4370	test	-1	0
4371	test	-1	0
4372	test	-1	1
4373	test	-1	0
4374	test	-1	1
4375	test	-1	0
4376	test	-1	0
4377	test	-1	0
4378	test	-1	1
4379	test	-1	0
4380	test	-1	0
4381	test	-1	0
4382	test	-1	1
4383	test	-1	1
4384	test	-1	1
4385	test	-1	1
4386	test	-1	0
4387	test	-1	1
4388	test	-1	1
4389	test	-1	1
4390	test	-1	0
4391	test	-1	0
4392	test	-1	1
4393	test	-1	1
4394	test	-1	1
4395	test	-1	0
4396	test	-1	1
4397	test	-1	1
4398	test	-1	1
4399	test	-1	1
4400	test	-1	1
4401	test	-1	0
4402	test	-1	1
4403	test	-1	1
4404	test	-1	1
4405	test	-1	1
4406	test	-1	0
4407	test	-1	0
4408	test	-1	1
4409	test	-1	0
4410	test	-1	0
4411	test	-1	1
4412	test	-1	0
4413	test	-1	0
4414	test	-1	0
4415	test	-1	0
4416	test	-1	0
4417	test	-1	0
4418	test	-1	0
4419	test	-1	1
4420	test	-1	0
4421	test	-1	0
4422	test	-1	1
4423	test	-1	0
4424	test	-1	0
4425	test	-1	0
4426	test	-1	0
4427	test	-1	0
4428	test	-1	0
4429	test	-1	0
4430	test	-1	0
4431	test	-1	0
4432	test	-1	0
4433	test	-1	1
4434	test	-1	0
4435	test	-1	0
4436	test	-1	0
4437	test	-1	0
4438	test	-1	0
4439	test	-1	0
4440	test	-1	1
4441	test	-1	0
4442	test	-1	1
4443	test	-1	1
4444	test	-1	1
4445	test	-1	0
4446	test	-1	0
4447	test	-1	0
4448	test	-1	0
4449	test	-1	1
4450	test	-1	0
4451	test	-1	0
4452	test	-1	1
4453	test	-1	1
4454	test	-1	1
4455	test	-1	1
4456	test	-1	1
4457	test	-1	1
4458	test	-1	1
4459	test	-1	0
4460	test	-1	0
4461	test	-1	1
4462	test	-1	1
4463	test	-1	0
4464	test	-1	0
4465	test	-1	1
4466	test	-1	1
4467	test	-1	1
4468	test	-1	0
